TestCaseId,Test Set Name,customerName,workPhone,salesForceAccId,addressLine1,addressLine2,city,zipCode,accountType,serviceAccName,legalEntity,lineOfBusiness,verticalMarket,eRate,contactType1,contactType2,contactType3,nameSuffix,firstName,lastName,emailId,primaryPhoneNum,billingAccName,siteName,siteAddress1,siteAddress2,headendName,noOfSites,serviceName,equipmentFee,terms,UNITransportType1,UNITransportType2,UNITransportType3,surCILI,basicCosBandwidth,ipAddressAllocation,evcAreaType,taxJurisdiction,salesChannel,soldRegion,opportunityId,valueMRC,valueNRC,valueEqFeeMRC,agreementName,localBillerName,localBillerHouseAccountNumber,wdmType,waveLength,localBillerCustomerAccountNumber,status,supplementType,supplementOn,NonPayDisconnect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Supp_Upgrade_EVC_for_EDI_Erate_Service,TECH SUP,CATTest_ENT_TechSup_UpgEVC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Rural Healthcare,Yes,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Tech Sup,EDI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Sup_Add_Trunk-PRI_to_In-Flight_Metro-E_order,TECH SUP,CATTest_ENT_TechSup_AddPRI,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Tech Sup,EDI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002-ME_EVPL-Add_UNI_with_TT_Coax,EOD - CHANGE,CATTest_ENT_EVPL_Add_UNI_TT_Coax,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,3,EVPL,3,12 Months,Fiber,Fiber,Fiber,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Change,EVPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002-EVPL-Remove_and_Add_UNI-Different_UNI_on_Same_site,EOD - LLO - CHANGE,CATTest_ENT_Change_EVPL,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,3,EVPL,2,12 Months,Fiber,Fiber,Coax,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Change,EVPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_ME_EDI_New_connect,,CATTest_ENT_R16.07_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_ME_ENS_New_connect,,CATTest_ENT_R16.07_ENS_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,2,ENS,2,12 Months,Fiber,Fiber,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_ME_EPL_New_connect,,CATTest_ENT_R16.07_EPL_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EPL,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EPL,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,2,EPL,2,12 Months,Fiber,Fiber,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_ME_EVPL_New_connect,,CATTest_ENT_R16.07_EVPL_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,3,EVPL,3,12 Months,Fiber,Fiber,Fiber,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_ME_EDI_BGP_New_connect,,CATTest_ENT_R16.07_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI-BGP,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_ME_EDI_ERATE_New_connect,,CATTest_ENT_R16.07_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Rural Healthcare,Yes,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_ME_EDI_ToF_New_connect,,CATTest_ENT_R16.07_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI-PRI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New_Connect_BVE_New_connect,,CustName,8010319986,CATTest,6 GRAY OWL RD,,,80113,Billing,ServiceAcc,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,6 GRAY OWL RD,,a1atlanta.ga,1,BVE,1,12 Months,Fiber,Fiber,Fiber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey,,CustName,8010319986,CATTest,Address,,,30309,Billing,ServiceAcc,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,9858958652,Billing,Site,Address,,a1atlanta.ga,,,1,12 Months,,,,ATLAGA3100W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDI-New_connect_Local_Biller_with_Biller_type-CSG,Local Biller,CATTest_ENT_LB,8884900068,CATTest,3011 COMCAST PL,STE 209,Livermore,94551,Billing,CENTURY_CAT_TEST_LB,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,J,L,EVO-CenturyENTQA@comcast.com,8884900068,CENTURY_CAT_TEST_LB,CATTest_ENT_S,3011 COMCAST PL,STE 209,beaverton.or,1,EDI,1,12 Months,Fiber,,,BVTNORJC01W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,7259770 ,0.01,0.01,0.01,Agreement,CSG,94551759403644,Grey,850 nm,9865987542563259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MRC NRC_Disconnect_on Only MRC and no NRC order,,CATTest_ENT_R16.07_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Disconnect,EDI,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
